nl,code
call the method zipfile.ZipFile.read with 2 arguments: self and first element of the result of the self.namelist method.,"return zipfile . ZipFile . read ( self , self . namelist ( ) [ 0 ] )"
define the method render with 2 arguments self and context.,"def render ( self , context ) :"
"query a string 'Please enter either ""yes"" or ""no"": ' and store the result in confirm.","confirm = input ( 'Please enter either ""yes"" or ""no"": ' )"
"in encoded, replace all the occurrences of unicode character ""\\054"" with ',' character and ""\\073"" with ';' characters.","encoded = encoded . replace ( "";"" , ""\\073"" ) . replace ( "","" , ""\\054"" )"
substitute self.is_localized for widget.is_localized.,widget . is_localized = self . is_localized
substitute deconstruct for klass.deconstruct.,klass . deconstruct = deconstruct
"if extend is true,",if extend :
"get the value under the 'database' key of the options dictionary, use it as the key to get the value from the connections dictionary, substitute the result for connection.",connection = connections [ options [ 'database' ] ]
"try,",try :
"call the method warnings.warn with an argument string ""No fixture named '%s' found."" where '%s' is replaced with fixture_name.","warnings . warn ( ""No fixture named '%s' found."" % fixture_name )"
"call the method self.data.replace with 2 arguments: month as integer 1 and day as integer 1, on the result call the method,","jan1_weekday = self . data . replace ( month = 1 , day = 1 ) . weekday ( ) + 1"
"if self.lookups is not None,",if self . lookups is not None :
"join migrations_directory and string ""__init__.py"" into a file path, substitute it for init_path.","init_path = os . path . join ( migrations_directory , ""__init__.py"" )"
return value.,return value
"call the method timezone.normalize with an argument value, substitute the result for value.",value = timezone . normalize ( value )
"property decorator,",@ property
substitute self.subject for subject.,subject = self . subject
return string '0'.,return '0'
"call the method __init__ with an argument display_name, from the base class of the LoaderOrigin class.","super ( LoaderOrigin , self ) . __init__ ( display_name )"
"if pos is greater than or equal to last,",if pos >= last :
from django.conf import settings into default name space.,from django . conf import settings
define the function normalize with an argument pattern.,def normalize ( pattern ) :
import module opera.,import operator
"finally perform,",finally :
define the method tzname with 2 arguments: self and dt.,"def tzname ( self , dt ) :"
"if self.allow_files is true,",if self . allow_files :
"if custom_sql is empty,",if custom_sql :
"msg is an instance of a class SafeMIMEMultipart, created with the arguments: _subtype set to self.alternative_subtype and encoding set to encoding.","msg = SafeMIMEMultipart ( _subtype = self . alternative_subtype , encoding = encoding )"
"if field is contained in self.cleaned_data,",if field in self . cleaned_data :
"if args and kwargs are both true,",if args and kwargs :
"call the function import_library with an argument module, append the result to builtins.",builtins . append ( import_library ( module ) )
"call the function self.compress with empty list as an argument, return the result.",return self . compress ( [ ] )
define the method parse_endtag with self class instance and i as the arguments.,"def parse_endtag ( self , i ) :"
import module types.,import types
define the method M with an argument self.,def M ( self ) :
substitute Field.creation_counter for self.creation_counter.,self . creation_counter = Field . creation_counter
attrs is a dictionary with model for 'model'.,attrs = { 'model' : model }
"if ImportError, AttributeError, renamed to e, exceptions are caught,","except ( ImportError , AttributeError ) as e :"
define the method __getitem__ with 2 arguments: self and key.,"def __getitem__ ( self , key ) :"
"if character '=' is contained in x,","if ""="" in x :"
define the method tell with an argument self.,def tell ( self ) :
"raise an AttributeError with an argument string ""This QueryDict instance is immutable"".","raise AttributeError ( ""This QueryDict instance is immutable"" )"
"python_2_unicode_compatible decorator,",@ python_2_unicode_compatible
"find index of the occurrence of string ':_(' in p, if its greater or equal to integer 0,",if p . find ( ':_(' ) >= 0 :
flags is a integer 0.,flags = 0
target_app_labels_only is boolean False.,target_app_labels_only = False
derive the class IfChangedNode from Node base class.,class IfChangedNode ( Node ) :
"call the method Image.open with an argument file, on the result call the verify method",Image . open ( file ) . verify ( )
if self.selected_fields is None or field.attname is contained in self.selected_fields,if self . selected_fields is None or field . attname in self . selected_fields :
"call the method self.split_leading_dir with an argument name, substitute the first element of result for name.",name = self . split_leading_dir ( name ) [ 1 ]
from django.utils import six into default name space.,from django . utils import six
"if AttributeError exception is caught,",except AttributeError :
return arg.,return arg
"call the function _trans.get_language_from_path with an argument path, return the result.",return _trans . get_language_from_path ( path )
"if value under the key 'ATOMIC_REQUESTS of db.settings_dic dictionary is True and db.alias is not present in the non_atomic_requests,",if ( db . settings_dict [ 'ATOMIC_REQUESTS' ] and db . alias not in non_atomic_requests ) :
derive the class InlineForeignKeyField from the Field base class.,class InlineForeignKeyField ( Field ) :
"call the function is_aware with an argument o, if it evaluates to true,",if is_aware ( o ) :
"try,",try :
self.years is list containing 10 successive integers from this_year.,"self . years = range ( this_year , this_year + 10 )"
for every refto and refs in return value of references.items method.,"for refto , refs in references . items ( ) :"
from django.core.exceptions import AppRegistryNotReady into default name space.,from django . core . exceptions import AppRegistryNotReady
substitute settings.FORMAT_MODULE_PATH for settings.FORMAT_MODULE_PATH.,format_module_path = settings . FORMAT_MODULE_PATH
"if ch is contained in string '*?+',",if ch in '*?+' :
"try,",try :
"if not,",else :
"if sent is true,",if sent :
"call the function http_cookies.SimpleCookie, on the return value call the value_encode method, with the argument character ';',","_cookie_encodes_correctly = http_cookies . SimpleCookie ( ) . value_encode ( ';' ) == ( ';' , '""\\073""' )"
"call the method parser.parse with an argument tuple with an element string 'endfor', substitute the result for nodelist_empty.","nodelist_empty = parser . parse ( ( 'endfor' , ) )"
"if KeyError or AttributeError, renamed to exc, exceptions are caught,","except ( KeyError , AttributeError ) as exc :"
derive the class ObjectDoesNotExist from the Exception base class.,class ObjectDoesNotExist ( Exception ) :
decorator function register.filter with an argument is_safe set to boolean False.,@ register . filter ( is_safe = False )
return iri.,return iri
"convert key and default to strings, get the value under the key string key of the environ dictionary, if it does not exists use the,","value = environ . get ( str ( key ) , str ( default ) )"
define the method __init__ with 2 arguments: self and lexer.,"def __init__ ( self , lexer ) :"
"call the method self.data.timetuple, use the result as an argument for the call to the function time.mktime,",return int ( time . mktime ( self . data . timetuple ( ) ) )
"try,",try :
safe_data is an empty dictionary.,safe_data = { }
import module stat.,import stat
define the method write_items with 2 arguments: self and handler.,"def write_items ( self , handler ) :"
"call the function allow_lazy with 2 arguments: wrap and six.text_type, substitute the result for wrap.","wrap = allow_lazy ( wrap , six . text_type )"
from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
"for every path in paths,",for path in paths :
"call the method self.main_help_text append new line to it, write it to sys.stdout.",sys . stdout . write ( self . main_help_text ( ) + '\n' )
define the method __init__ with an argument self.,def __init__ ( self ) :
import module sys.,import sys
"define the function ngettext with 4 arguments: context, singular, plural and number.","def npgettext ( context , singular , plural , number ) :"
define the method with reload with an argument self.,def __init__ ( self ) :
from django.utils.module_loading import import_string into default name space.,from django . utils . module_loading import import_string
"if not,",else :
"skip this loop iteration,",continue
import module warnings.,import warnings
"if exp is not None and exp is lesser than return value of the function time.time,",if exp is not None and exp < time . time ( ) :
